Love you	78,6	38932,58258,40919,41135,671,31853,5903,10076,32568,8290,33830,53971,56430,46912,30076,24862,8646,56067,8534,42271,54945,26618,1213,60470,9223,55767,26342	291,1200,650,811,784	0.8468598,0.04251247,0.01238718,0.009885835,0.006030749	291,1200,650
Proud of you!	354,18,6,17	58751,55981,58258,15472,52610,38499,53110,59235,33830,33248,51143,39158,42397,44382,32568,8290,54630,50152,11441,4564,26288,2731,24753,28836,23512,51860,14148,56067,8534,41612,49104,51985,63510,41821,43497,17508,22924,41563,44971,62536,55767,27001,65006	4,5,145,160,459	0.1173969,0.1075941,0.03370694,0.02038248,0.01195256	4,160,459
You're the best	6,3,23,12,183	58258,24953,27821,45633,26656,14894,29439,32568,8290,33830,58584,42779,52645,10076,35863,34775,16370,47725,55468,45956,28053,52863,56067,8534,45566,42955,4195,23622,5351,39460,26156,3032,59024,25852,48696,15682,5268,55767,25683,16317,3623,12812,7977,23194,47572,17304,4490,26987,35872,9416,49558	5,658,100,9,7	0.1611134,0.04243335,0.03947212,0.03673036,0.02973989	5,100,9
Can't wait to see you!	28,3,19,332,7,73,6,17	19239,7898,29261,47282,63570,58258,37128,38495,65497,37344,49252,47066,60531,13324,6361,41461,52863,33886,5694,15301,52041,35863,35434,4175,36522,18168,36730,10076,32568,8290,33830,54630,50152,30915,10715,29694,17379,55108,32551,61533,4472,30756,25993,31892,42755,46429,36856,31102,41320,36198,8646,56067,8534,41612,49104,30251,60381,63807,27818,1173,41648,19879,54735,48681,15739,42757,54324,43762,41456,20810,42855,40315,9223,55767,27001,65006	468,135,137,3,1212	0.1497852,0.1333095,0.1208144,0.1159529,0.03382598	468,137,3
Happy anniversary!	139,3997,17	8577,41428,30555,43771,19006,30458,54428,48497,45853,48384,13324,54468,49855,53359,5903,45297,46055,15532,31776,50009,46512,50152,44227,55,41623,48476,1936,1582,725,57666,23714,18815,40615,60083,57943,48998,25551,11433,56619,41990,23127,43323,34941,17713,24853,44334,59147,38833,60113,17935,59669,5786,23784,64316,2256,12435,5553	313,355,59,731,372	0.5871672,0.08326388,0.02487268,0.02001417,0.01409191	313,355,372
Haha that's so funny	1329,13,3,8,22,719	19981,2378,12511,485,57241,55367,34580,52835,58177,43771,19006,14642,43273,35863,34775,27822,53522,43438,38233,36522,22122,4175,45089,12456,39838,54468,39311,45853,44227,60318,3528,12870,9301,39460,23520,2691,224,51212,47239,15533,37692,28876,49377,10742,8507,61617,34258,25957,28399,30307,39305,48634,18245,44936,65093,42322,48371,17417,57058,56488,59651,5701,62984,28431,13583,13432,5889	75,110,50,501,3	0.1425236,0.08290753,0.06053876,0.05101348,0.04831645	110,501,3
Guess what!	165,35,17	17326,11902,52948,44430,54058,33907,45956,24758,38233,33886,10307,19006,27822,52204,50152,57616,29242,8852,13705,19898,12897,55602,25846,2691,61805,22092,48120,64527,52558,57428,48833,19631,26718,6559,41004,27277	15,79,484,425,178	0.8785199,0.0530119,0.01220271,0.004964759,0.00352379	484,178,171
You won't believe what happened	6,340,3,19,188,35,293	58258,18309,7898,44216,11902,52316,1246,36966,64249,6148,50188,32568,8290,33830,53971,33886,7012,37125,6361,41461,52863,47725,55468,41343,64888,42156,47933,5903,10076,10307,19006,27822,43771,30458,54428,40589,42661,47219,36071,51143,56067,8534,42271,20922,60215,7961,32254,17379,55108,41118,25852,44083,48640,61286,37298,16744,24862,7328,55602,25846,2691,61146,34528,44227,55,41623,40568,829,58060,57378,60666,55767,26342,5022,43682,55341,48463,41893,27818,52869,52555,28623,42374,35837,54157,55671,3165,64424,44685,26718,6559,40345,27656,51277,23127,43323,27033,29057,7306,35682,44896	15,766,425,52,239	0.4027837,0.2984071,0.1331969,0.01678909,0.01109457	766,52,940
I'm bored	4,3,14,921	5921,3285,19525,30449,25025,43112,20115,36848,10936,47725,62058,34489,52645,36071,51143,29155,43347,29780,49567,29806,65131,34642,49617,60666,12781,47757,35433,46547,43198,28764,37907,18844	3,19,1,182,115	0.1693638,0.09973507,0.03744562,0.03666972,0.02870188	3,1,297
I'm so hungry	4,3,14,22,1278	5921,3285,485,11363,30449,14764,49341,43112,20115,36848,10936,36522,22122,4175,43771,5826,39838,48537,54717,50009,45853,29155,43347,29780,60770,37692,28876,42787,31047,21447,2013,1487,53175,55960,12781,47757,45318,17573,59651,12291,26709,31339,31790,33023,37776,10477	3,46,32,1,1204	0.5091881,0.1206454,0.0135565,0.01290975,0.01257879	3,46,1
It's so hot today	9,3,8,22,840,120	13270,12511,485,22650,36275,33585,52835,44084,7472,43112,52041,53522,43438,38233,36522,22122,4175,43771,20324,33171,52863,35863,35434,43715,8308,25845,45853,16999,30606,51212,47239,15533,37692,28876,42787,48181,42649,43379,31892,42755,20434,22399,1614,3480,7455,39090,17417,57058,56488,59651,12291,41207,25840,26398,43042,42757,33601,5581,2514,38010	55,120,75,34,9	0.3188099,0.1212824,0.1143575,0.1041219,0.03930423	55,120,34
Happy new year!	139,96,392,17	8577,47764,63135,29088,1841,43771,19006,30458,54428,48497,45853,39817,47219,48592,28394,32568,1700,34094,31776,13105,50152,44227,55,41623,48476,1936,59868,20426,48811,12340,52740,52113,24614,33314,3890,49941,23127,43323,34941,17713,25512,43506,30453,35307,30812,50737,63598,64412,14381,64728	1263,1267,137,5,1065	0.8718135,0.03631476,0.01055743,0.002507717,0.001996306	1263,5,1065
Merry Christmas!	25,3278,1860,17	37130,37191,36378,40476,37590,45297,46714,50009,45853,47066,65144,7803,60553,56654,28053,36752,34954,32435,38892,50152,57539,17150,57284,62387,55960,2900,35528,46586,29687,49112,14782,37194,63687,51100,20280,4539,63086,37899,54842,51381,8639,49800,55579,3093,7774,37328,1477,47341,31995,57619,51473	1264,253,1200,158,15	0.5693172,0.1999043,0.02922416,0.01675347,0.00853615	1264,1200,158
Happy Diwali!	139,1348,2641,614,17	8577,10203,60796,43771,19006,30458,54428,48497,45853,46407,13580,54018,5694,12006,64888,21433,50152,44227,55,41623,48476,1936,63822,59337,37695,40824,2495,22321,40563,63241,23127,43323,34941,17713,21558,25131,21341,20517,32541,51037,39886,16472	171,74,134,409,297	0.124553,0.0801962,0.04665676,0.04581213,0.02908633	171,74,134
Ok	519	57958,39158,40420,60732,26807,59729,26933	544,778,146,5,92	0.06822956,0.05418194,0.04852998,0.04352952,0.04124092	544,778,146
What are you doing?	35,46,6,75,15	11902,15235,58258,54374,39580,10908,65052,33886,10307,19006,27822,52863,48384,31776,52645,10076,32568,8290,33830,53971,46407,14898,41738,48087,48537,15836,12773,55602,25846,2691,61146,39141,58352,29885,23622,8646,56067,8534,42271,29489,63291,48433,14747,15078,52230,51366,26718,6559,40345,33587,23591,58334,25512,11272,9223,55767,26342,61990,20686,6920,19462,9042,9028,16681	561,175,932,96,10	0.1200195,0.1121758,0.0908473,0.04518505,0.03268887	561,96,1142
What should we eat tonight?	35,124,21,424,387,15	11902,18100,12688,33854,9225,59886,62920,1345,19889,33886,10307,19006,27822,52863,36522,20145,20324,33830,38520,7920,51143,3058,10076,45748,34094,35863,35434,37125,49855,43474,50763,6485,3802,12773,55602,25846,2691,61146,29915,38351,51538,43308,8003,22977,7317,44652,64169,8838,61001,18859,37268,31892,42755,27024,56931,8930,53308,55075,6499,17911,26718,6559,40345,24361,25879,20979,37035,51285,41721,59134,36223,8664,12289,23404,43795,54906,64836,25020,42757,27011,41127,42093,25356,27798,7395,6315	19,94,282,18,1155	0.6956293,0.02412419,0.01257711,0.01151064,0.0113003	94,18,1155
Who is coming to the party?	167,43,267,7,12,429,15	4378,13929,27351,47282,27821,31763,41151,4317,13839,6138,37650,33886,10307,20324,4175,43112,56654,38233,47066,1586,39102,29682,48087,48537,3316,35863,35434,34775,16370,10076,38499,43225,31776,42760,44660,39922,12773,55602,21892,52828,43446,13704,51321,4989,34869,50285,56016,3816,15078,34437,49608,42755,46429,40151,39460,26156,3032,2715,20008,29119,18682,57038,33527,24531,35944,32477,22166,21422,38925,1473,35952,30987,44889,35496,26395,24185,53238,10491,54324,39149,19577,47572,17304,16352,14744,59598,45709,30832,7861,16068	1020,205,122,81,10	0.1546696,0.100189,0.07060186,0.05904443,0.05814007	1020,205,122
How much was it?	42,67,47,9,15	23309,44345,15208,13270,56573,42908,42639,43771,20324,32512,28394,40476,27046,32589,65144,61841,33886,5694,32435,38233,43112,52041,3802,12773,48181,44625,2313,44832,46995,50946,20590,14001,6119,61533,55509,20939,11579,16999,25334,17911,25181,18529,19558,864,3445,46765,64624,50257,7535,13289,63118,54977,3397,23271,29298	51,54,10,73,407	0.1336005,0.1255607,0.1010743,0.08426129,0.07447314	51,54,73
Why didn't you reply?	146,194,3,19,6,3777,385,15	58051,19871,7898,58258,30065,29589,49367,57713,22177,33886,10307,13734,45853,46407,13580,41497,15557,6361,41461,52863,32568,8290,33830,53971,37181,52645,43979,35976,9897,39922,12773,55602,10030,35369,63822,59337,27810,14683,60139,17379,55108,23325,56067,8534,42271,17627,5316,36437,37096,33787,56416,24531,21447,37518,64028,25131,29908,27938,11360,31130,27818,5127,218,55767,26342,3045,53040,34874,38554,2910,9470,33459	10,15,32,43,293	0.3489505,0.2106912,0.08886869,0.04157873,0.02712359	10,43,121
What time is it there?	35,63,43,9,59,15	11902,4698,13929,13270,62836,6937,16488,45552,31815,33886,10307,19006,27822,52863,35863,34116,47428,37590,10076,43112,56654,38233,52041,34775,16370,45297,52645,30505,12773,55602,25846,2691,61146,31892,38801,45941,44818,31283,63637,13704,51321,11579,16999,25993,39460,26156,33346,1634,22963,62254,26718,6559,40345,25020,46711,2551,63777,28579,60103,62859,38925,63054,3397,5478,15739,47370,47572,50254,34567,18131,40353	415,32,51,15,1140	0.04309868,0.04160315,0.03692218,0.02549341,0.02350343	415,51,1140
How did the interview go?	42,127,12,1525,83,15	23309,47304,27821,46744,25831,25070,7757,10997,4020,43771,20324,32512,28394,46407,13580,41497,51143,35863,34775,16370,10076,43112,48087,37334,31480,45297,44078,63530,42156,48592,44430,47468,50599,12773,48181,44625,2313,38901,59337,27810,47633,43993,39460,26156,3032,63637,10409,5193,7172,26947,54648,31461,40818,36639,12340,38242,43118,39097,17934,25181,18529,14945,20883,29908,60523,2145,35109,47572,17304,11739,50338,38104,61555,49588,55505,2828,35136,53406,60075,21586,6176,60456,22556	391,166,1017,1184,12	0.3056724,0.2498327,0.06307925,0.02448221,0.02108782	391,1017,1184
What's the plan for tomorrow?	35,3,8,12,410,20,466,15	11902,12511,27821,22120,13510,34537,6292,7049,62574,6437,36075,33886,10307,19006,27822,53522,43438,38233,35863,34775,16370,10076,38499,35976,4625,13324,3066,45089,19046,34489,13764,35434,39102,33636,46714,59235,32512,19827,12773,55602,25846,2691,224,51212,47239,13556,39460,26156,3032,2715,12759,49603,54897,32989,20147,14696,12421,59978,14564,42755,26365,59970,14437,48481,50525,24970,8244,50036,26718,6559,42322,48371,17417,53763,60698,47572,17304,16352,21993,56358,32479,62842,58403,52584,49596,16746,28431,9949,28988,60,40845,25964,10793,407,30789,7517	293,96,557,492,10	0.290141,0.06892952,0.04250059,0.03879093,0.02242258	293,492,876
How's the weather there?	42,3,8,12,541,59,15	23309,12511,27821,18098,62836,33253,7049,4118,31977,43771,20324,32512,25099,43438,38233,35863,34775,16370,10076,33886,3058,34094,27822,45297,13764,52645,30505,12773,48181,44625,2972,59462,47239,13556,39460,26156,3032,7328,64169,50354,37268,32514,33346,45787,14564,1634,22963,62254,25181,16552,61354,2136,53763,60698,47572,17304,18329,36118,34990,2690,46749,61059,50254,59904,45112,6654,34567,18131,40353	865,256,147,435,24	0.1208742,0.09943286,0.09343944,0.05957114,0.04168153	865,256,147
Any news?	132,828,15	43525,54530,34822,48384,13324,39311,45853,39817,47219,48592,59367,56025,12773,725,7288,25957,59868,20426,48811,44631,45464,23717,50580,28318,34835,43506,30453,2063,50313,7701	175,71,7,52,84	0.4876566,0.3097989,0.02198418,0.02093941,0.01700782	71,7,52
Wanna hang out later?	2259,403,50,516,15	25544,60397,56137,3293,8361,21966,58524,33886,5694,13324,54468,44583,43273,43771,19006,48537,3316,39158,33830,22704,52863,41135,4625,27822,31480,45297,6515,12773,61533,3813,57666,28986,50176,6665,44227,61636,53053,34437,64765,12309,57722,46393,37164,57748,50943,41081,26947,37220,32482,21856,36074,44105,5029,6273,27153,27081,64404,41477,47307,56355,4413,41778,18482,123,2784,53245,32131,38077,64519	8,1,14,0,275	0.8946355,0.01823418,0.009695856,0.006643229,0.003648383	8,1,14
Are you joining us for dinner?	46,6,2129,187,20,546,15	15235,58258,49802,44855,13510,51691,10908,50351,24543,4425,62928,48384,31776,52645,10076,32568,8290,33830,53971,42453,52374,41738,48087,49855,48537,3316,35204,22045,38233,45089,19046,34489,13764,46407,13580,54468,47219,45297,6515,12773,58352,29885,23622,8646,56067,8534,42271,33443,60578,10755,14747,13760,2999,15078,34437,50267,24094,47502,1694,14696,12421,59978,4020,59337,21220,9147,26350,50788,37220,32482,58334,25512,11272,9223,55767,26342,63308,2311,2893,34205,10360,11540,32854,24185,53897,13336,35721,8760,274,49596,16746,17887,50994,25954,5572,51088,28140,34687,64519	0,85,206,6,14	0.2618504,0.07830645,0.02290532,0.02280576,0.0224912	0,85,206
Let's catch up soon	94,3,8,447,62,302	56640,12511,4610,46832,8933,54809,41184,30946,1035,41135,7261,46615,53522,43438,38233,47066,60531,27822,27526,65144,61841,35204,20068,20525,36522,22122,37784,37125,3066,60384,21606,19551,51212,47239,4989,30915,25212,39763,17644,14001,4801,24753,13196,39137,37692,6176,56481,27641,56340,35423,53656,17417,2067,45178,47385,65178,37209,8977,51575,5364,53428,19144,36582,26042,58190,29912	618,806,89,1067,1200	0.07444447,0.05207176,0.02638935,0.02554033,0.02058091	618,806,1067
Brunch on Sunday?	4772,234,965,48,2051,15	45979,61253,31103,4162,40477,47725,5090,42101,39838,45901,65144,61841,39158,37125,3066,36522,28712,47878,8308,25845,39922,12773,38373,7208,31128,64912,25328,14001,21934,28784,27641,27396,41646,8113,2672,58246,1614,4139,24531,3727,25250,56894,8687,27366,34441,46948,42423,21178,24851,8326,21773,65523,13729,20217,37879	50,0,15,1130,183	0.1940211,0.04670081,0.03598996,0.03552845,0.03012036	50,0,183
Can you make it to the meeting at 3?	28,6,87,9,7,12,580,81,49,1,15	19239,58258,3893,13270,47282,27821,18813,54586,54687,58298,28367,19204,39445,6138,37819,22338,41569,47066,60531,13324,3066,32568,8290,33830,53971,40476,34954,16619,21851,10076,43112,52041,52863,35863,35434,4175,34775,16370,37590,36730,46615,34116,48087,48537,3316,48384,27822,13163,62904,12773,30915,10715,32989,33986,56067,8534,42271,35420,60175,56372,38423,52253,63637,16999,25993,31892,42755,46429,40151,39460,26156,3032,738,57539,4629,46377,38956,43964,15078,34437,58175,62306,61146,53274,31755,59665,30251,62358,52472,22175,55767,26342,1068,49068,43634,14397,54044,24854,1937,5478,15739,42757,54324,39149,19577,47572,17304,14375,65378,53201,555,17336,60904,27564,24185,45989,26011,15941,1002,47338,38662	21,1,224,12,14	0.09523369,0.07640265,0.05318582,0.04349709,0.04267329	21,1,224
Are you going to the wedding?	46,6,58,7,12,1323,15	15235,58258,56390,47282,27821,14850,10908,63808,2054,6138,602,48384,31776,52645,10076,32568,8290,33830,53971,44430,47468,41738,48087,48537,3316,35863,35434,4175,34775,16370,33886,3058,36071,11603,13580,15836,12773,58352,29885,23622,8646,56067,8534,42271,31466,43118,50594,14747,15078,34437,49608,42755,46429,40151,39460,26156,3032,7328,64169,53649,15854,61745,21220,52230,51366,58334,25512,11272,9223,55767,26342,60013,3226,9055,40853,9042,24185,53238,10491,54324,39149,19577,47572,17304,18329,36118,33013,58867,60082,16292,959,9028,16681	6,122,0,866,692	0.1122643,0.06749565,0.05556869,0.05153978,0.0512121	6,122,0
Tennis tomorrow morning?	1798,466,479,15	52935,34537,5479,7241,61999,35863,31480,42661,54468,49855,56654,38233,35434,39102,33636,34489,46714,59235,32512,28394,40476,59894,48087,48537,15836,12773,36165,45399,50811,23714,16838,51321,13556,42755,26365,59970,14437,48481,50525,24970,2313,44832,61493,40573,21225,2999,15078,52230,51366,53635,15203,21898,63408,22510,11358,57403,28988,60,40845,25964,10793,407,45946,19558,7454,264,18056,30409,1018,32854,9028,16681	73,536,276,508,937	0.09396902,0.0665966,0.04316333,0.02267742,0.02266286	73,536,276
Want to come over?	65,7,148,180,15	14631,47282,53104,55910,48764,56931,40098,33886,5694,13324,37334,52863,35863,35434,4175,47066,1586,39102,37590,10076,39158,31853,5903,45297,6515,12773,61533,3813,64256,33827,31892,42755,46429,47400,34869,50285,63924,31283,2056,12968,30076,60083,37220,32482,21856,40028,18728,7946,42757,54324,33218,59945,30987,47525,60327,58785,31234,19779,33798,37053,64519	8,84,294,6,1	0.5283241,0.1621533,0.04255644,0.0234224,0.00942961	8,84,1
We're going to the beach, come along	21,3,23,58,7,12,637,5,148,597	12688,24953,56390,47282,27821,54234,53104,36020,26143,5645,2054,6138,16062,38784,7316,33886,3058,14689,42779,52645,10076,44430,47468,41738,48087,48537,3316,35863,35434,4175,34775,16370,47725,55468,34094,21891,65144,64477,35522,47066,1586,39102,37590,48384,12006,671,37125,64169,12133,29361,4195,23622,62319,43118,50594,14747,15078,34437,49608,42755,46429,40151,39460,26156,3032,59024,25852,36834,43199,37306,6093,51837,27208,34869,50285,63924,31283,58365,2043,26275,31096,55613,7676,16023,2649,12812,20498,45531,9055,40853,9042,24185,53238,10491,54324,39149,19577,47572,17304,4490,26987,26646,64835,46499,25731,3679,50147,55541,30987,47525,60327,54831,348,5233,64935,41537,24835	682,39,1010,417,215	0.07509043,0.05057368,0.02667656,0.02405778,0.02356055	682,39,1010
Should we book the tickets?	124,21,366,12,2061,15	18100,12688,54119,27821,65419,62920,1908,5966,60818,36522,20145,20324,33830,38520,7920,51143,33886,3058,10076,47725,62058,37784,40420,60732,35863,34775,16370,34116,46110,64485,21851,46615,38070,56025,12773,38351,51538,43308,8003,22977,7317,44652,64169,8838,59024,29806,2891,53186,59729,18406,39460,26156,3032,5351,38801,52531,36716,40446,15714,35002,13433,23717,20979,37035,51285,41721,59134,36223,8664,12289,20109,30941,51764,19406,63359,10832,43273,47572,17304,18988,23853,6505,35835,21385,6676,47488,25901,18213	231,0,11,20,101	0.07683902,0.07679041,0.07200983,0.02105483,0.01800959	231,0,11
Do you want to watch the match together?	32,6,65,7,375,12,1718,147,15	22203,58258,14631,47282,30569,27821,26880,44547,54279,6859,48764,13202,57779,14098,42378,46407,14898,4175,32568,8290,33830,53971,33886,5694,13324,37334,52863,35863,35434,27822,27526,65144,61841,34775,16370,10076,40476,34954,43056,43514,46615,45297,6515,12773,63291,326,32902,56067,8534,42271,20922,61533,3813,64256,33827,31892,42755,46429,39492,52214,39763,17644,14001,5460,39460,26156,3032,738,60175,55713,22411,52728,64356,38297,33346,37220,32482,34893,19717,53241,55767,26342,5022,39728,21856,40028,18728,7946,42757,54324,41126,25299,17902,5693,37209,8977,50916,41159,47572,17304,14375,2479,24523,40772,41818,32942,22389,10578,55065,31629,50254,64517,64519	8,0,219,537,87	0.4317107,0.07434648,0.07007954,0.03104699,0.02801865	8,0,219
